ID;DESCRIPTION;PROFILO_RISCHIO;ORIZZONTE_TEMPORALE;ASSETCLASS;CARD_TEMATICA;LIVELLO_RILEVANZA;PROSPECT_HP;PROSPECT_RP;PROSPECT_KE;SEGMENT;CONTENT_TYPE;TYPE;COMPOSITION_DATE;ASSET_ID;ASSET_DESCRIPTION;WEIGHT;
1733841694645;WLS_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694645;WLS_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694645;WLS_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694645;WLS_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694645;WLS_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694645;WLS_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694645;WLS_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694644;WHL_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694644;WHL_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694644;WHL_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694644;WHL_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694644;WHL_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694644;WHL_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694644;WHL_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694644;WHL_min6M_BIL_PRIV;;;;;;1;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694643;WLS_6_24M_CONS_PRIV;;;;;;2;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694643;WLS_6_24M_CONS_PRIV;;;;;;2;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694643;WLS_6_24M_CONS_PRIV;;;;;;2;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694642;WHL_6_24M_CONS_PRIV;;;;;;2;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694642;WHL_6_24M_CONS_PRIV;;;;;;2;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694642;WHL_6_24M_CONS_PRIV;;;;;;2;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694641;WLS_min6M_CONS_RTL;;;;;;1;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694641;WLS_min6M_CONS_RTL;;;;;;1;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694641;WLS_min6M_CONS_RTL;;;;;;1;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694640;WHL_min6M_CONS_RTL;;;;;;1;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694640;WHL_min6M_CONS_RTL;;;;;;1;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694640;WHL_min6M_CONS_RTL;;;;;;1;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694639;WLS_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694639;WLS_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694639;WLS_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694639;WLS_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694639;WLS_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694639;WLS_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694639;WLS_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694639;WLS_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694638;WHL_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694638;WHL_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694638;WHL_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694638;WHL_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694638;WHL_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694638;WHL_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694638;WHL_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694638;WHL_Max10Y_BIL_PRIV;;;;;;5;4;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694637;WLS_2_5Y_PRUD_AFFL;;;;;;3;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694637;WLS_2_5Y_PRUD_AFFL;;;;;;3;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694637;WLS_2_5Y_PRUD_AFFL;;;;;;3;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694637;WLS_2_5Y_PRUD_AFFL;;;;;;3;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694637;WLS_2_5Y_PRUD_AFFL;;;;;;3;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694636;WHL_2_5Y_PRUD_AFFL;;;;;;3;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694636;WHL_2_5Y_PRUD_AFFL;;;;;;3;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694636;WHL_2_5Y_PRUD_AFFL;;;;;;3;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694636;WHL_2_5Y_PRUD_AFFL;;;;;;3;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694636;WHL_2_5Y_PRUD_AFFL;;;;;;3;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694635;WLS_2_5Y_PRUD_PRIV;;;;;;3;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694635;WLS_2_5Y_PRUD_PRIV;;;;;;3;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694635;WLS_2_5Y_PRUD_PRIV;;;;;;3;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694635;WLS_2_5Y_PRUD_PRIV;;;;;;3;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694635;WLS_2_5Y_PRUD_PRIV;;;;;;3;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694634;WHL_2_5Y_PRUD_PRIV;;;;;;3;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694634;WHL_2_5Y_PRUD_PRIV;;;;;;3;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694634;WHL_2_5Y_PRUD_PRIV;;;;;;3;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694634;WHL_2_5Y_PRUD_PRIV;;;;;;3;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694634;WHL_2_5Y_PRUD_PRIV;;;;;;3;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694633;WLS_min6M_PRUD_PRIV;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694633;WLS_min6M_PRUD_PRIV;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694633;WLS_min6M_PRUD_PRIV;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694633;WLS_min6M_PRUD_PRIV;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694633;WLS_min6M_PRUD_PRIV;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694632;WHL_min6M_PRUD_PRIV;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694632;WHL_min6M_PRUD_PRIV;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694632;WHL_min6M_PRUD_PRIV;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694632;WHL_min6M_PRUD_PRIV;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694632;WHL_min6M_PRUD_PRIV;;;;;;1;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694631;WLS_Max10Y_CONS_RTL;;;;;;5;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694631;WLS_Max10Y_CONS_RTL;;;;;;5;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694631;WLS_Max10Y_CONS_RTL;;;;;;5;1;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694630;WHL_Max10Y_CONS_RTL;;;;;;5;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694630;WHL_Max10Y_CONS_RTL;;;;;;5;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694630;WHL_Max10Y_CONS_RTL;;;;;;5;1;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694629;WLS_5_10Y_PRUD_AFFL;;;;;;4;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694629;WLS_5_10Y_PRUD_AFFL;;;;;;4;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694629;WLS_5_10Y_PRUD_AFFL;;;;;;4;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694629;WLS_5_10Y_PRUD_AFFL;;;;;;4;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694629;WLS_5_10Y_PRUD_AFFL;;;;;;4;2;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694628;WHL_5_10Y_PRUD_AFFL;;;;;;4;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694628;WHL_5_10Y_PRUD_AFFL;;;;;;4;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694628;WHL_5_10Y_PRUD_AFFL;;;;;;4;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694628;WHL_5_10Y_PRUD_AFFL;;;;;;4;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694628;WHL_5_10Y_PRUD_AFFL;;;;;;4;2;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694627;WLS_5_10Y_PRUD_PRIV;;;;;;4;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694627;WLS_5_10Y_PRUD_PRIV;;;;;;4;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694627;WLS_5_10Y_PRUD_PRIV;;;;;;4;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694627;WLS_5_10Y_PRUD_PRIV;;;;;;4;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694627;WLS_5_10Y_PRUD_PRIV;;;;;;4;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694626;WHL_5_10Y_PRUD_PRIV;;;;;;4;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694626;WHL_5_10Y_PRUD_PRIV;;;;;;4;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694626;WHL_5_10Y_PRUD_PRIV;;;;;;4;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694626;WHL_5_10Y_PRUD_PRIV;;;;;;4;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694626;WHL_5_10Y_PRUD_PRIV;;;;;;4;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694625;WLS_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694625;WLS_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694625;WLS_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694625;WLS_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694625;WLS_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694625;WLS_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694625;WLS_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694625;WLS_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694624;WHL_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694624;WHL_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694624;WHL_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694624;WHL_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694624;WHL_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694624;WHL_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694624;WHL_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694624;WHL_Max10Y_BIL_AFFL;;;;;;5;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694623;WLS_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694623;WLS_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694623;WLS_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694623;WLS_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694623;WLS_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694623;WLS_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694623;WLS_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694623;WLS_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694622;WHL_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694622;WHL_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694622;WHL_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694622;WHL_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694622;WHL_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694622;WHL_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694622;WHL_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694622;WHL_6_24M_DIN_RTL;;;;;;2;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694621;WLS_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694621;WLS_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694621;WLS_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694621;WLS_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694621;WLS_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694621;WLS_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694621;WLS_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694621;WLS_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694620;WHL_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694620;WHL_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694620;WHL_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694620;WHL_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694620;WHL_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694620;WHL_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694620;WHL_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694620;WHL_min6M_BIL_RTL;;;;;;1;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694619;WLS_Max10Y_PRUD_PRIV;;;;;;5;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694619;WLS_Max10Y_PRUD_PRIV;;;;;;5;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
1733841694619;WLS_Max10Y_PRUD_PRIV;;;;;;5;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694619;WLS_Max10Y_PRUD_PRIV;;;;;;5;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.45;
1733841694619;WLS_Max10Y_PRUD_PRIV;;;;;;5;2;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.075;
1733841694618;WHL_Max10Y_PRUD_PRIV;;;;;;5;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.225;
1733841694618;WHL_Max10Y_PRUD_PRIV;;;;;;5;2;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.2;
